log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,log_on_DIST,Median_Income,IMD_composite,canopy_density_0_20,canopy_density_20_50,canopy_density_50_100,canopy_density_100_200,year_2018,year_2019,DECILE_prim,DECILE_high
13.217673557208654,550000,13.346835378671212,625830.8329582367,-0.12916182146255845,21,545.0,167.0,3.6062385277800484,5.767622979461419,8.658625097381861,4.272639663992572,3.351760990232859,79353,-1.4865428358238195,5.71831880098246,12.875691065054982,15.990688957461586,17.546733253238813,0,0,10.0,7.0
13.335052470814679,618500,13.437202622579564,685019.5264329156,-0.10215015176488476,22,568.0,198.0,5.184101935046612,4.9144398749217535,8.677596979169321,4.807707368932784,4.712280832872442,79353,-1.4865428358238195,4.029165219731777,13.746955797359423,6.15273965690282,11.139896220653208,0,0,10.0,7.0
13.171134493773305,524990,13.371099574647674,641201.8434078553,-0.19996508087436987,23,631.0,182.0,3.5774078694300067,5.927909311870609,8.650076138771125,4.832615446071881,3.1815484960509948,79353,-1.4865428358238195,3.246018202540551,16.064873170361107,14.51907714971568,17.720794636671847,1,0,10.0,7.0
13.319573546692034,609000,13.46710850398449,705815.0434129579,-0.14753495729245564,24,680.9999999999999,218.0,4.563638484621959,5.4582237300309675,8.66563964502969,4.329680330803238,4.350852879434948,79353,-1.4865428358238195,1.3899032636385054,2.6357410619999246,11.028111900778091,13.070037363466389,0,1,10.0,7.0
13.422467969854667,675000,13.509738560449703,736554.5365776059,-0.08727059059503539,22,656.0,250.0,4.36690117963665,5.686564309401431,8.657432537470912,4.589912469778945,4.164046038589302,79353,-1.4865428358238195,5.191838408396684,4.084935015636104,8.522934624450622,14.767042400306735,0,0,10.0,7.0
13.337474757021274,620000,13.579545083545728,789807.9420405123,-0.24207032652445287,21,986.0,260.0,4.9080682980570085,5.285626914770666,8.668679826810486,4.670921022287089,4.67437725746592,79353,-1.4865428358238195,0.09379370195003027,5.7324374165293905,8.351674818062321,11.280097557446622,0,0,10.0,7.0
13.312983737012978,605000,13.432642319348016,681902.7418158116,-0.1196585823350376,23,721.0,215.0,4.898742438305536,4.073980763464065,8.688946130389741,5.3931252675041845,3.6242863048176077,79353,-1.4865428358238195,8.612319314498961,4.607207729517288,5.920788002839881,12.81906221439095,1,0,10.0,7.0
13.348701819615057,627000,13.455852690187568,697915.0644613284,-0.10715087057251028,23,734.0000000000001,227.0,4.022976614260156,6.0152710257957,8.642362422049077,5.068610115584769,3.7406015421813357,79353,-1.4865428358238195,2.043384463245386,10.8432168406887,13.918698283987357,14.619249977142083,1,0,10.0,7.0
13.493926933836812,725000,13.60422042309805,809539.1572700925,-0.11029348926123864,23,731.0,288.0,4.993039067276995,4.89732192800226,8.674687462382641,5.219532584146316,4.770658955492151,79353,-1.4865428358238195,8.058215778898957,5.613686625494806,8.504767011359966,7.79835649497109,1,0,10.0,7.0
13.521139497361697,745000,13.60342124172345,808892.447107371,-0.08228174436175208,22,731.0,288.0,4.993039067276995,4.89732192800226,8.674687462382641,5.219532584146316,4.770658955492151,79353,-1.4865428358238195,8.058215778898957,5.613686625494806,8.504767011359966,7.79835649497109,0,0,10.0,7.0
13.399995114002609,660000,13.46305564701359,702960.2649062134,-0.06306053301098125,22,655.0,219.0,4.982136742340096,5.3453578396160735,8.663742290152983,4.994991305184227,4.996804533216802,79353,-1.4865428358238195,0.0,6.101874711696154,6.868803374970158,8.904387084143128,1,0,10.0,7.0
13.269057756555132,579000,13.372964130690214,642398.5154638325,-0.10390637413508262,22,623.0,183.0,4.866261663230078,5.6980518343460655,8.652018896015456,4.9702811262391515,4.807868977835381,79353,-1.4865428358238195,1.1141586520334472,4.885360241858263,6.7286021937070455,11.478659422205693,0,0,10.0,7.0
13.297995946047488,596000,13.42441532276244,676315.7439058125,-0.12641937671495226,22,700.0000000000001,201.0,4.816737801711068,5.633552453401749,8.65140238249491,5.257120984766116,5.19635429138116,79353,-1.4865428358238195,11.33662912841611,10.420497171281626,4.925404373036208,7.046039455360259,1,0,10.0,7.0
13.340695371721317,622000,13.46968875615988,707638.5757891263,-0.1289933844385621,23,700.0000000000001,214.0,4.810600406771637,5.708985117460154,8.647928174615359,5.303304908059076,5.1713041654246314,79353,-1.4865428358238195,7.317941939104261,10.386543786330444,5.152177426059371,6.6989307659746355,0,1,10.0,7.0
13.41652441595382,671000,13.533247892986552,754075.5892700272,-0.1167234770327325,24,700.0000000000001,250.0,4.76028572859637,5.84279166204646,8.641072975822214,5.381036964306033,5.172541034131793,79353,-1.4865428358238195,14.263853961808733,7.567298595004525,6.719353129014208,5.589156191970314,0,1,10.0,7.0
13.35506114152335,631000,13.461490715469614,701861.0405432738,-0.10642957394626366,23,578.0,216.0,4.917135943450512,4.985866810965438,8.677553866183297,5.6970426909200285,4.409396926153354,79353,-1.3610363454787622,3.333679094934186,11.275674265817127,5.759069323679637,7.29414534008237,1,0,10.0,7.0
13.7963277385475,981000,13.473374924164347,710251.8640165756,0.3229528143831544,133,4648.0,244.0,5.016261779882701,4.6104045833600535,8.742594113868972,6.415980030524087,5.66099323561482,79353,-0.8265060299433312,21.96213579037428,40.55703087824489,8.285384235807703,16.924880106333305,0,1,10.0,7.0
13.348701819615057,627000,13.38128697047308,647767.4066034358,-0.03258515085802428,22,702.0,210.0,4.924505060624175,4.690325717982542,8.758571289697068,6.59077454541984,5.973112045725798,79353,-0.8265060299433312,7.925697718313051,7.137029245513217,13.942236954759698,10.469075692777144,1,0,10.0,7.0
13.658856747918897,855000,13.583371326516726,792835.7279555388,0.07548542140217004,11,1363.0,299.0,3.346391208932636,4.799672866780266,8.704628730771649,5.910009990265119,3.930159392375391,79353,-0.8265060299433312,5.057058431511042,22.20962843228979,16.828746496287444,14.108041334341461,0,0,10.0,7.0
13.437174117244362,685000,13.486021806761995,719291.3762967748,-0.04884768951763209,53,2134.0,250.0,3.8478813758973467,5.01530231562204,8.715495526481565,6.092952821532256,4.807858574447095,79353,-0.8265060299433312,22.6456998596778,28.90266449659631,23.104158201436316,13.454623603161572,0,1,10.0,7.0
13.707925347284336,898000,13.654615089045796,851381.0622391237,0.05331025823853988,44,1515.0,308.0,4.933114231226825,4.844406332853053,8.7343450926831,6.36602506454245,5.492300286656093,79353,-0.8265060299433312,56.924227742284636,20.63695518723339,18.096491496372387,16.773530803523524,0,1,10.0,7.0
13.270783382522602,580000,13.325530364107902,612638.5280709317,-0.054746981585300725,13,552.0,179.0,4.566907013638255,4.373396639732993,8.75326410308528,6.594731693649723,5.886382126666985,79353,-0.8265060299433312,4.087168826877425,10.336091170695543,15.712655586921686,12.105350419962429,1,0,10.0,7.0
13.353475098367715,630000,13.474148896684182,710801.7922286966,-0.12067379831646702,12,626.0,219.0,4.652288252181503,4.9312948066713025,8.728545531992024,6.367387442112001,5.3708299864466715,79353,-0.8265060299433312,4.817326486523597,25.461532810830224,21.95415510042588,16.11544966593766,1,0,10.0,7.0
13.091904169919621,485000,13.375043923396285,643735.9615338782,-0.28313975347666465,42,824.0,170.0,3.8923434812285094,5.255811459649053,8.71884026214277,6.257097062136952,5.034334078368677,79353,-0.8265060299433312,21.944262911510027,34.996493961306356,26.072561206793278,14.0692793492939,0,0,10.0,7.0
13.00019574343012,442500,13.151074892282047,514563.8318136195,-0.15087914885192563,54,608.0,103.0,4.408198000559709,3.0453102398305996,8.744656397177623,6.54975682773673,5.753579308788756,79353,-0.8265060299433312,2.2810535331668254,7.4877411215401635,21.905854925210335,14.305446269965216,0,1,10.0,7.0
12.959844447906553,425000,13.131016745913128,504345.458565641,-0.171172298006574,52,608.0,100.0,4.408198000559709,3.0453102398305996,8.744656397177623,6.54975682773673,5.753579308788756,79353,-0.8265060299433312,2.2810535331668254,7.4877411215401635,21.905854925210335,14.305446269965216,1,0,10.0,7.0
13.487006490992238,720000,13.390945770250044,654054.3756965642,0.09606072074219475,14,600.0,210.0,5.711349277233999,5.683217657265694,8.805183446006144,6.868535063844732,6.507032266295435,79353,-0.8265060299433312,0.0,0.005627377739535967,0.6076652669780465,3.2929599322396608,0,1,10.0,7.0
13.551545012129809,768000,13.453051318677856,695962.6810360065,0.0984936934519536,14,650.0,238.0,5.669633853724873,5.572130365922816,8.797085611756419,6.827979778039036,6.430336431877522,79353,-0.8265060299433312,0.0,0.13260115800006525,1.3611036454198053,3.6094767078733723,0,1,10.0,7.0
13.437174117244362,685000,13.459188129552624,700246.8043675876,-0.022014012308261093,22,666.0000000000001,233.0,5.361352075084776,5.452329924177721,8.777892797701247,6.677887280163623,6.2170707617760375,79353,-0.8265060299433312,4.94485450248781,1.40917233102256,4.925452906084795,6.519668924648042,0,0,10.0,7.0
13.235692062711331,560000,13.363228548127749,636174.7368918118,-0.12753648541641774,22,686.0,208.0,5.065213711421035,5.179010440687246,8.768994764962319,6.650800119921308,6.100820929147475,79353,-0.8265060299433312,2.57541192884815,6.618733234725652,8.669695456522621,9.556557750143186,0,0,10.0,7.0
13.151922179645874,515000,13.321358935288009,610088.2728608435,-0.1694367556421356,22,475.0,216.0,4.989268675056746,4.070601101101468,8.777373071665226,6.885524211033391,6.261751748783791,79353,-0.8265060299433312,0.21261326378234957,7.754546138741186,12.58231093390759,15.514933849310776,1,0,9.0,7.0
13.228523573232719,556000,13.332272408265089,616782.9192149775,-0.10374883503237034,24,475.0,216.0,4.989268675056746,4.070601101101468,8.777373071665226,6.885524211033391,6.261751748783791,79353,-0.8265060299433312,0.21261326378234957,7.754546138741186,12.58231093390759,15.514933849310776,0,1,9.0,7.0
13.289571296388235,591000,13.508365221819743,735543.6920542435,-0.2187939254315066,32,862.0,300.0,5.001088507330865,4.30564648130738,8.780502279618469,6.923594685731682,6.287764507225934,79353,-0.8265060299433312,11.653312809836004,13.310667013391653,18.41913499572202,14.447150749446552,0,0,9.0,7.0
13.163505320735505,521000,13.260272969956608,573935.884712992,-0.09676764922110363,42,631.0,190.0,4.131741494653666,5.097554075468932,8.743071351840006,6.738669279641456,5.776463982750799,79353,-0.8265060299433312,0.0,5.098478551648321,18.08555242365121,13.896489583823811,1,0,9.0,7.0
13.081541382884074,480000,13.25598091049315,571477.7966711401,-0.17443952760907602,42,608.0,190.0,4.280444247451715,5.0067150374931915,8.742676159001809,6.759763390272955,5.775973203453844,79353,-0.8265060299433312,2.1844349469117126,9.06171038189275,15.919403850469562,14.414913550323934,0,0,9.0,7.0
13.138236726560619,508000,13.196321181151987,538380.6846215791,-0.05808445459136784,24,540.0,178.0,4.546416803268669,5.43070305086181,8.791234612829577,7.063948444657185,6.440910814476408,79353,-0.6981224322908683,0.0,4.138884617890464,18.547659657732122,12.94397586322231,0,1,9.0,7.0
13.206704525838079,544000,13.32253779324661,610807.9043650782,-0.11583326740853064,13,459.00000000000006,178.0,4.226161815105048,4.023490127497416,8.748180772050015,6.598585361259688,5.821070686574176,79353,-0.8265060299433312,2.2448061519377656,12.260915949592619,18.467651314191606,14.090910929843755,0,1,10.0,7.0
13.541073712262515,760000,13.36269391696377,635834.7089545991,0.1783797952987431,112,1505.0,250.0,3.590004664518827,4.381300226336968,8.747010405199577,6.625269723484772,5.793591786633711,79353,-0.8265060299433312,28.40197072750335,22.960524560476752,14.776527808562781,14.40387297681411,0,0,10.0,7.0
13.114835110983536,496250,13.23203885502918,557957.9360110229,-0.1172037440456423,52,1161.0,130.0,3.8461997555249408,4.771527220962022,8.701009499318626,6.163015815552566,4.013407810009823,79353,-0.8265060299433312,16.129008228314678,16.59556019121215,19.776567357329373,12.830230574209958,1,0,10.0,7.0
13.324487561494463,612000,13.569267917390373,781732.5218838338,-0.24478035589591135,32,826.0000000000001,250.0,3.250346954862384,5.085189112435176,8.715396073891178,6.363494703114227,4.946950466414266,79353,-0.8265060299433312,29.52856969363013,40.558039396436186,18.772156877383097,13.545769857680506,0,0,10.0,7.0
13.831383907120564,1016000,13.327548648961097,613876.2557559862,0.5038352581594674,43,1480.0,193.0,1.8638548038730864,4.918366437042202,8.711000614185743,6.374532986291335,4.7707596225007,79353,-0.8265060299433312,43.59878571241597,26.483219683655324,17.551916277823544,12.298057325461393,1,0,10.0,7.0
13.165422866864775,522000,13.14654534770549,512238.36263401713,0.018877519159284463,42,605.0,140.0,3.442284164191771,4.587546747659953,8.731456079096773,6.608546250909282,5.529921667761152,79353,-0.8265060299433312,2.0935286970656013,17.299384709047054,15.961294700285183,13.232619127786796,1,0,9.0,7.0
13.341498907321,622500,13.369302236627592,640050.4220128412,-0.02780332930659158,41,615.0,210.0,3.847575868560772,4.923109191574529,8.721224962895246,6.568596575758771,5.267867754893577,79353,-0.8265060299433312,1.4035998067908138,10.313646590219298,13.562763505855097,11.822977090809506,0,0,9.0,7.0
13.303016877097587,599000,13.424195930636817,676167.3818324945,-0.12117905353922961,63,1244.0,260.0,4.396086735804248,4.221206751254515,8.698305038044511,6.385635648681667,3.930159392375391,79353,-0.8265060299433312,2.12931981535959,4.059476320466299,10.227279170670538,12.956445560440272,1,0,10.0,7.0
13.232114241363448,558000,13.302301182794231,598571.4524850904,-0.07018694143078441,43,934.0,190.0,4.496195979693765,4.938611992179113,8.725529469762867,6.647531221397157,5.39413068248542,79353,-0.8265060299433312,3.5917327592543202,8.666385729177254,7.096495763558626,12.22765735328105,0,1,9.0,7.0
12.943236711506893,418000,13.044034162338583,462329.9822192742,-0.10079745083168978,43,610.0,90.0,3.831322718681874,3.861628291800162,8.689018250262398,6.412001857424419,2.3664288009298198,79353,-0.8265060299433312,10.446304662163662,5.029370572439343,6.006784416647766,15.626415492178072,1,0,9.0,7.0
13.279367126213993,585000,13.290245632648196,591398.667132381,-0.010878506434202725,34,885.0,190.0,3.6480291935353457,4.926848617939425,8.748117685130284,6.805427810870604,5.870443337376726,79353,-0.8265060299433312,16.916877394883382,19.217116870483004,17.011571382262918,12.804672477715954,0,1,9.0,7.0
13.132313708257497,505000,13.18034793499714,529849.3156430868,-0.0480342267396439,32,662.0,180.0,4.294450781580771,5.178616777606245,8.78351112578059,7.026510714948502,6.356265852176015,79353,-0.6981224322908683,0.0,4.777799356997907,20.71867008254613,14.821607599819783,1,0,9.0,7.0
13.16158409055761,520000,13.257754831601495,572492.4528915728,-0.09617074104388537,23,486.0,174.0,4.321568788393931,4.772844769743872,8.741866664793388,6.786001426055409,5.764292487552344,79353,-0.8265060299433312,9.082625889047948,13.161517042750878,15.034743207888468,13.558464634098355,0,1,9.0,7.0
12.994530005894443,440000,13.049467176568276,464848.6634114056,-0.05493717067383268,72,741.0,110.0,4.243387080659435,4.49924006778531,8.742627753882173,6.836420210943091,5.815307543949079,79353,-0.8265060299433312,12.687771099524713,19.939883396465,17.620734711035304,11.533551744990572,0,0,9.0,7.0
13.253391639810733,570000,13.234310703519869,559226.9728897538,0.019080936290863368,62,842.0,200.0,4.68266561817022,4.284112119160159,8.736683878434006,6.813686966950722,5.704804494549237,79353,-0.8265060299433312,2.2206578857571033,6.635205174332313,15.78662077174227,11.835790483526273,1,0,9.0,7.0
13.270783382522602,580000,13.196050378032226,538234.9091916758,0.0747330044903769,63,809.0,181.0,4.493589547706815,4.108800753995749,8.73886047913033,6.843486643342199,5.7464159135999,79353,-0.6981224322908683,1.599350808355235,16.498898905716217,16.70668888035477,10.903829685189862,0,1,9.0,7.0
13.075271769870477,477000,13.0323851815692,456975.55649736297,0.04288658830127687,53,873.0,100.0,3.5007553763490815,3.802227512128377,8.755238221724596,6.953685609914448,6.054682239538365,79353,-0.6981224322908683,27.3769409998367,36.089993337912865,19.521191158586632,11.066115446035925,1,0,9.0,7.0
12.84792653170257,380000,12.951438445996018,421442.4226375095,-0.10351191429344843,61,635.0,100.0,3.483367614443688,4.838458733385973,8.771573076295129,7.058544322951959,6.290899450181253,79353,-0.6981224322908683,0.7251556777960407,16.98786338897763,13.96991641315063,13.71471592896306,0,0,9.0,7.0
12.873902018105829,390000,12.964891456780753,427150.40075274033,-0.09098943867492405,62,637.0000000000001,110.0,3.539805956492142,5.079944111907621,8.775069843418697,7.085149555476809,6.29253483701129,79353,-0.6981224322908683,1.8970776286274404,12.597993932635712,15.387610857612874,12.006257790375969,0,0,9.0,7.0
13.071070083016778,475000,12.986018725184053,436270.9285859491,0.08505135783272498,52,612.0,123.0,4.37996720650169,4.84111034332788,8.766815690426753,7.08260586183664,6.200665092515576,79353,-0.6981224322908683,0.0,7.3223221774543035,12.739631321514974,13.30503150415215,0,0,9.0,7.0
13.217673557208654,550000,13.424624170308782,676457.0055400387,-0.20695061310012786,23,700.0000000000001,198.0,4.729079255191398,5.902169238752059,8.63766916374753,5.436076146976778,5.199026227680788,79353,-1.4865428358238195,13.34988568493974,8.477167396103257,6.241971561507071,5.32030029977198,0,1,10.0,7.0
13.19654277557858,538500,13.360989191475232,634751.7086910978,-0.16444641589665182,23,450.0,172.0,4.540948800716558,5.171649057709445,8.670665400316603,5.6907810441587925,4.7707596225007,79353,-1.3610363454787622,6.18100081446925,5.345388980664336,7.3784780196557165,4.570636727834655,0,1,10.0,7.0
13.337474757021274,620000,13.417748965112615,671822.1757801432,-0.0802742080913405,21,720.0,204.0,3.4391379811142713,5.508443276573458,8.655730276038797,5.615812941690798,5.290854130254554,79353,-1.4865428358238195,2.4151087171533856,3.5557585676865386,6.01058377418017,5.158756676576496,0,0,10.0,7.0
13.306350213517344,601000,13.39963107130095,659759.7755455385,-0.09328085778360513,22,491.0,193.0,4.4988255570006634,6.117577895180919,8.621670575831844,5.755084227541312,5.4150427822326455,79353,-1.4865428358238195,12.119069661783872,5.442917253868138,4.7077708025352045,5.841489991965742,0,0,10.0,7.0
13.42984807715229,680000,13.48181682518246,716273.1196133734,-0.051968748030169744,13,685.0,232.0,3.0496965574400803,5.930382439072917,8.632455898134054,5.773265853558052,5.634207529154176,79353,-1.4865428358238195,2.0215578187861887,7.239812901229447,4.546410581978553,4.5227283397757505,0,1,10.0,7.0
13.193753373491,537000,13.378138328152748,645731.0263322032,-0.18438495466174656,22,499.0,184.0,3.1017300828350907,5.97378629904154,8.629651393423096,5.780104137668261,5.637704248959469,79353,-1.4865428358238195,0.9865877949046121,7.8105056920982765,4.600971036783285,4.849389585125813,0,0,10.0,7.0
13.422467969854667,675000,13.57466549146215,785963.3890126098,-0.1521975216074843,21,700.0000000000001,275.0,3.4702414886676567,6.218515293841529,8.610942215341373,5.9695793113575,5.370731918603535,79353,-1.4865428358238195,0.29767126999162563,3.750637390157779,7.266096355733582,5.073667221431869,0,0,10.0,7.0
13.245465574538311,565500,13.342819794613995,623322.7956304052,-0.09735422007568291,13,532.0,159.0,5.167154729547131,5.498814109469731,8.605157473390346,6.767426702670287,3.100686859833634,79353,-1.3610363454787622,0.0,0.071273164338789,0.4466615870459526,5.033888949867524,1,0,9.0,7.0
13.525158256956614,748000,13.557000103090386,772200.9577433531,-0.03184184613377217,12,700.0000000000001,264.0,5.10306889238731,5.324959924611593,8.60761771846313,6.809015659736917,3.497332351536647,79353,-1.3610363454787622,0.0,0.38427244812947786,0.6301890045470689,4.456856428866971,1,0,9.0,7.0
13.399995114002609,660000,13.398483871077676,659003.3329622365,0.001511242924932689,23,630.0,215.0,3.1319038294245622,6.261384634752129,8.548831336644003,6.791517885080873,5.25227342804663,79353,-1.3610363454787622,0.1546064524864722,5.436892695018097,4.809245719177943,6.528439469190142,0,1,9.0,7.0
12.962194625251508,426000,13.188429415627953,534148.6316450837,-0.22623479037644467,43,616.0,140.0,3.551977176222689,4.261758565289303,8.688557575497724,6.4573913119113495,2.3664288009298198,79353,-0.8265060299433312,18.101131333585812,6.642157578175668,6.112099085023791,16.6941422744929,0,1,9.0,7.0
12.994530005894443,440000,13.002747240029446,443630.4788383598,-0.008217234135003144,73,809.0,120.0,5.445453853411212,3.7684982924629464,8.712048952459872,6.768955007877898,5.125681388335737,79353,-0.47556577257717614,5.341033187627013,3.492204032319653,4.05106680058704,7.618669579369598,0,1,9.0,7.0
12.9208590011936,408750,12.916589451227905,407008.5417185227,0.00426954996569455,63,709.0,90.0,4.800190924423936,2.2889017971884527,8.691045767883915,6.7213955504566085,4.110873864173311,79353,-0.47556577257717614,23.255303546819135,9.528117279514092,8.904268384359266,11.665749810322724,1,0,9.0,7.0
12.971540487669746,430000,13.00758461671969,445781.685479315,-0.036044129049944626,62,809.0,120.0,5.617988855731606,4.740742586362281,8.707851460271057,6.857149646416779,5.264707294112292,79353,-0.47556577257717614,12.464796620989055,6.380149861416759,4.066122046191801,6.309497377237573,0,0,9.0,7.0
12.948009990259552,420000,12.959747443761344,424958.7752378046,-0.011737453501792727,51,847.0,110.0,4.3672702389881595,4.1587502636488995,8.68129555609382,6.745466748587509,3.698615930418682,79353,-0.47556577257717614,9.994102609968616,14.96861724785227,16.799273983734174,11.831081969764801,0,0,9.0,7.0
13.122363377404328,500000,13.025127116808353,453670.8058689265,0.0972362605959764,62,827.0,130.0,5.516677141883469,4.712149869075453,8.712556552694004,6.902004522131852,5.466529743669877,79353,-0.47556577257717614,10.339777942363385,3.027408319607578,6.574601823166401,6.237627107161625,1,0,9.0,7.0
13.060487973686241,470000,13.011530315371907,447544.08032789105,0.048957658314334435,52,701.0,130.0,5.282103880996685,4.664180721463035,8.694010283749876,6.826982767082936,4.886699296735456,79353,-0.47556577257717614,4.111380016888652,3.254430967460567,6.641541149874736,10.102520155912446,0,0,9.0,7.0
13.049792684569493,465000,13.027614152481476,454800.50556640234,0.022178532088017025,53,607.0,130.0,4.654172819977545,4.504067407826876,8.679211134090998,6.789249112066856,4.135640321298204,79353,-0.47556577257717614,22.188904672937607,7.2060486656961205,10.942461463479948,12.687106154935881,0,1,9.0,7.0
12.886641043883259,395000,12.984600833387987,435652.78195152676,-0.09795978950472808,52,673.0,116.0,5.233752241234711,4.806799429604774,8.687559709930794,6.853344078974625,4.908956775264622,79353,-0.47556577257717614,4.571408631743419,3.76316272728184,5.852959350212937,10.903150045132245,0,0,9.0,7.0
13.122363377404328,500000,13.11824973889408,497947.4054553616,0.0041136385102467365,52,766.0,180.0,4.659878248642815,3.92906236093435,8.66018971916754,6.794655063637884,2.7174812948648976,79353,-0.47556577257717614,1.4507529531404093,15.963794379786735,13.675134285491477,13.521499911123163,1,0,9.0,7.0
13.028052697933088,455000,12.978429903978967,432972.67726063164,0.04962279395412185,61,607.0,100.0,4.665382310176253,4.459610201055352,8.738068699302731,6.935895163190785,5.8361054678351145,79353,-0.6981224322908683,0.4153961919943745,6.495544364272007,11.463950923188037,12.075909618488552,0,0,9.0,7.0
13.028052697933088,455000,12.997594663751189,441350.5178374988,0.030458034181899664,53,721.0,100.0,4.911169857852767,4.397234132248183,8.733305095853387,6.938791935648971,5.802118375377063,79353,-0.6981224322908683,1.7291776732751747,2.8285074833725883,8.829303772231208,11.827584073787273,0,1,9.0,7.0
12.89921982609012,400000,12.927095186634192,411307.00549222785,-0.02787536054407328,53,615.0,90.0,3.7394059232236208,5.005147454073434,8.776637459555504,7.1191032658310895,6.175805661971013,79353,-0.6981224322908683,1.6830611358767047,16.00237205372682,11.515527291144629,10.077949838346036,1,0,9.0,7.0
12.994530005894443,440000,12.989725929061073,437891.2754862392,0.004804076833369805,63,809.0,110.0,5.313787827434683,4.1438062729314495,8.719724390646702,6.886113411263781,5.5254529391317835,79353,-0.47556577257717614,1.2166442459927649,5.492050969787847,4.854251679023785,8.820027916862218,0,1,9.0,7.0
