log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,Median_Income,IMD_composite,canopy_0_25,canopy_25_50,canopy_50_75,canopy_75_100,canopy_100_150,canopy_150_200,canopy_200_400,year_2018,year_2019,DECILE_prim,DECILE_high
13.151922179645874,515000,13.356318070580274,631793.6208930144,-0.20439589093440075,22,670.0,165.0,3.9518118644194726,5.524386018812112,8.669289268814648,3.044522437723423,79353,-1.482625463273348,6.572501707906889,1.972876279460276,1.9993067898767491,1.8549847952469416,3.6274964646109007,1.9374292126579196,6.308258828245853,0,0,10.0,7.0
13.465953081794405,705000,13.532790105086335,753730.4615930751,-0.06683702329193045,23,726.0,247.0,4.219024244905963,5.453153362519818,8.67116853919272,3.377050552771427,79353,-1.482625463273348,0.163012650002453,0.7150836568436385,0.8232087370308255,5.169908945355399e-12,2.8593702959399305,2.6033819891059924,6.077275342972651,1,0,10.0,7.0
13.244581010128577,565000,13.393193143962955,655525.9332578449,-0.1486121338343781,23,475.0,181.0,4.536748305652876,3.1145761395530664,8.693974923839626,5.2367800338689845,79353,-1.482625463273348,0.0583866000007579,0.0,0.0,0.0712366488256056,1.0789293771194683,1.2912689172010134,5.188393093571387,0,1,10.0,7.0
13.262125319779487,575000,13.370762694179929,640985.8714113447,-0.10863737440044091,24,482.0,170.0,4.6882837883422255,3.752577792453018,8.691099843560462,5.146955483326744,79353,-1.482625463273348,0.0583866000006301,0.0,0.0,0.0,0.9419863833959295,1.2012687047352717,5.279162044175804,0,1,10.0,7.0
13.217673557208654,550000,13.34335166050871,623654.4079456223,-0.12567810330005508,21,545.0,167.0,3.6062385277800484,5.767622979461419,8.658625097381861,4.272639663992572,79353,-1.482625463273348,3.2173599265930526,4.082832217060191,5.533028453888157,4.157904531022089,1.7420468098844566,3.430294003277494,6.654217616527182,0,0,10.0,7.0
13.335052470814679,618500,13.428440219070918,679043.3300904143,-0.09338774825623866,22,568.0,198.0,5.184101935046612,4.9144398749217535,8.677596979169321,4.807707368932784,79353,-1.482625463273348,0.1167732000019242,0.0,0.0,0.0,0.0912569730086116,1.1464116846810204,5.2656665074536395,0,0,10.0,7.0
13.171134493773305,524990,13.364098269638866,636728.2724213027,-0.19296377586556018,23,631.0,182.0,3.5774078694300067,5.927909311870609,8.650076138771125,4.832615446071881,79353,-1.482625463273348,4.793395971029888,3.9167832338982302,2.9007574575246013,2.197229337194239,4.045502959441104,2.9000652283357145,7.278721162995502,1,0,10.0,7.0
13.319573546692034,609000,13.485945656934188,719236.6044677859,-0.1663721102421548,24,680.9999999999999,218.0,4.563638484621959,5.4582237300309675,8.66563964502969,4.329680330803238,79353,-1.482625463273348,0.6458071477858457,0.4523988965600917,0.0460469401201894,3.1486819445523455,2.4631606913005,2.478858213232189,5.603322624404602,0,1,10.0,7.0
13.422467969854667,675000,13.51555806875559,740853.4183777323,-0.09309009890092315,22,656.0,250.0,4.36690117963665,5.686564309401431,8.657432537470912,4.589912469778945,79353,-1.482625463273348,0.1414800113008359,0.3260253000052753,0.9166606787515034,0.8461059592640221,0.2282542473503991,2.8520997241857606,7.690058297758351,0,0,10.0,7.0
13.337474757021274,620000,13.598477520577967,804903.3769619288,-0.2610027635566925,21,986.0,260.0,4.9080682980570085,5.285626914770666,8.668679826810486,4.670921022287089,79353,-1.482625463273348,0.894398866618281,0.1630126500043753,1.8344006392255856,2.221661676059265,2.622800947305073,2.3547306969800403,4.816509913998717,0,0,10.0,7.0
13.312983737012978,605000,13.441217804786945,687775.5338805675,-0.12823406777396623,23,721.0,215.0,4.898742438305536,4.073980763464065,8.688946130389741,5.3931252675041845,79353,-1.482625463273348,2.9782714260929835,0.9619745576294424,1.0536957640403417,1.6738726430856925,1.1713700552757236,1.2547690725336766,4.355958398862665,1,0,10.0,7.0
13.348701819615057,627000,13.462409433956072,702506.1495475548,-0.11370761434101505,23,734.0000000000001,227.0,4.022976614260156,6.0152710257957,8.642362422049077,5.068610115584769,79353,-1.482625463273348,4.028920079459197,3.931330652074633,4.241651239622907,3.941132671156316,2.3447052219510813,1.3542861883962585,5.974777098305013,1,0,10.0,7.0
13.493926933836812,725000,13.612409668740453,816195.8919015699,-0.11848273490364089,23,731.0,288.0,4.993039067276995,4.89732192800226,8.674687462382641,5.219532584146316,79353,-1.482625463273348,4.028920079465192,2.3408315386486263,1.8466965490810088,1.9705663355852492,1.488416387972031,1.1206762543857904,4.044305369645886,1,0,10.0,7.0
13.521139497361697,745000,13.61289865797135,816595.1004994102,-0.09175916060965417,22,731.0,288.0,4.993039067276995,4.89732192800226,8.674687462382641,5.219532584146316,79353,-1.482625463273348,1.546535911134689,1.906768635751375,1.0945622052043278,2.2527842455899094,1.5343546696592028,1.6055039800379045,3.6408391957038155,0,0,10.0,7.0
13.399995114002609,660000,13.47107130422042,708617.5967454646,-0.07107619021781011,22,655.0,219.0,4.982136742340096,5.3453578396160735,8.663742290152983,4.994991305184227,79353,-1.482625463273348,0.3947974713608599,0.7151459465439405,0.0880180769574306,0.4532949597802993,1.6133617739536736,2.0191462528411033,9.262916336153767,1,0,10.0,7.0
13.269057756555132,579000,13.39086529274527,654001.7411503985,-0.12180753619013743,22,623.0,183.0,4.866261663230078,5.6980518343460655,8.652018896015456,4.9702811262391515,79353,-1.482625463273348,9.50102980049145,8.810118085651071,9.18174431445006,8.3515454167929,7.193802400294374,2.958543337859847,10.658968915639424,0,0,10.0,7.0
13.297995946047488,596000,13.417239399974397,671479.9258270117,-0.11924345392690978,22,700.0000000000001,201.0,4.816737801711068,5.633552453401749,8.65140238249491,5.257120984766116,79353,-1.482625463273348,4.760501435799106,4.808263439041472,2.833465345469731,1.964859047363701,1.7713931005389665,1.312200441508312,7.051693915193548,1,0,10.0,7.0
13.340695371721317,622000,13.471322382313664,708795.5374380649,-0.1306270105923464,23,700.0000000000001,214.0,4.810600406771637,5.708985117460154,8.647928174615359,5.303304908059076,79353,-1.482625463273348,5.050099060054176,4.362804033564818,2.645469051180838,4.177266268779979,1.3942487791360878,2.104179450569411,7.651307643372501,0,1,10.0,7.0
13.41652441595382,671000,13.533764419699821,754465.1900666571,-0.11724000374600178,24,700.0000000000001,250.0,4.76028572859637,5.84279166204646,8.641072975822214,5.381036964306033,79353,-1.482625463273348,2.9793560494829805,2.708032807871841,1.9462737275571624,1.5272498770760137,1.0442554773399575,0.864125595032841,3.0577567727275605,0,1,10.0,7.0
13.35506114152335,631000,13.463575853777822,703326.0447233228,-0.10851471225447101,23,578.0,216.0,4.917135943450512,4.985866810965438,8.677553866183297,5.6970426909200285,79353,-1.3572856744652815,4.584397133306959,4.2170398871366235,4.216237332533273,2.384822702857597,1.7386979175495438,2.651517955840136,9.418229961199756,1,0,10.0,7.0
13.7963277385475,981000,13.47403310700443,710719.4934815721,0.3222946315430689,133,4648.0,244.0,5.016261779882701,4.6104045833600535,8.742594113868972,6.415980030524087,79353,-0.8234445814992407,3.6890377489321544,0.8153021952780843,0.8394218052765975,1.6041243577691011,2.3404963592601593,1.140396850876594,4.481286699761068,0,1,10.0,7.0
13.348701819615057,627000,13.382918359419623,648825.0296532096,-0.03421653980456705,22,702.0,210.0,4.924505060624175,4.690325717982542,8.758571289697068,6.59077454541984,79353,-0.8234445814992407,2.848718685068138,1.9189925706708633,3.444360139481463,1.6248054112222443,0.4844520640317757,1.868064002319588,4.427615086156235,1,0,10.0,7.0
13.658856747918897,855000,13.575616747601256,786711.3972288185,0.08324000031764109,11,1363.0,299.0,3.346391208932636,4.799672866780266,8.704628730771649,5.910009990265119,79353,-0.8234445814992407,0.0,0.0,0.0,0.0,0.7402706312844293,0.9347285005394556,4.939949096339211,0,0,10.0,7.0
13.437174117244362,685000,13.463572023499996,703323.3507943283,-0.026397906255633097,53,2134.0,250.0,3.8478813758973467,5.01530231562204,8.715495526481565,6.092952821532256,79353,-0.8234445814992407,3.015728225930713,0.1254823730508698,0.1905329246694072,0.6788173982688358,1.554939635391308,0.8965453143014525,5.380022751838438,0,1,10.0,7.0
13.707925347284336,898000,13.59735947380727,804003.9602292711,0.1105658734770664,44,1515.0,308.0,4.933114231226825,4.844406332853053,8.7343450926831,6.36602506454245,79353,-0.8234445814992407,2.848987393594655,1.386964952622208,0.6951013004521084,0.6934550743590124,2.399491425325062,0.7990520390782722,4.825661940340705,0,1,10.0,7.0
13.270783382522602,580000,13.326459290654917,613207.8886695266,-0.05567590813231474,13,552.0,179.0,4.566907013638255,4.373396639732993,8.75326410308528,6.594731693649723,79353,-0.8234445814992407,1.1272737789115117,0.7732771716533697,0.950531792023937,2.200024768030812,2.7389030436534996,2.044445417063048,3.743734705469903,1,0,10.0,7.0
13.353475098367715,630000,13.442503211593028,688660.1736720742,-0.08902811322531243,12,626.0,219.0,4.652288252181503,4.9312948066713025,8.728545531992024,6.367387442112001,79353,-0.8234445814992407,1.3717178639745808,3.002660036233628,1.3014911690388191,0.1588897658986847,1.910593668444799,1.3811820807089743,4.812269680427991,1,0,10.0,7.0
13.091904169919621,485000,13.330206374439577,615509.9403024362,-0.23830220451995612,42,824.0,170.0,3.8923434812285094,5.255811459649053,8.71884026214277,6.257097062136952,79353,-0.8234445814992407,1.8619897795505087,-5.974243322276333e-11,3.953572444177351,1.92689369774978,0.2465776485912593,2.486147325012559,5.094587868962105,0,0,10.0,7.0
12.959844447906553,425000,13.145734009012418,511822.9323804444,-0.18588956110586516,52,608.0,100.0,4.408198000559709,3.0453102398305996,8.744656397177623,6.54975682773673,79353,-0.8234445814992407,0.1058350088006128,1.2992905715416805,3.236435900613301,2.269557013414913,1.6793738823931137,1.5829337977155862,4.370143698813552,1,0,10.0,7.0
13.00019574343012,442500,13.167367027051826,523015.8387743223,-0.16717128362170597,54,608.0,103.0,4.408198000559709,3.0453102398305996,8.744656397177623,6.54975682773673,79353,-0.8234445814992407,0.1058350088006128,1.2992905715416805,3.236435900613301,2.269557013414913,1.6793738823931137,1.5829337977155862,4.370143698813552,0,1,10.0,7.0
13.487006490992238,720000,13.41077490667717,667153.1486262608,0.07623158431506721,14,600.0,210.0,5.711349277233999,5.683217657265694,8.805183446006144,6.868535063844732,79353,-0.8234445814992407,0.0060209007651341,0.0,0.0,0.0,0.4478065354290342,0.5546550425889504,2.652214330660266,0,1,10.0,7.0
13.551545012129809,768000,13.473423134042795,710286.1059980019,0.07812187808701339,14,650.0,238.0,5.669633853724873,5.572130365922816,8.797085611756419,6.827979778039036,79353,-0.8234445814992407,0.0,0.0,0.0037107857372353,0.0,0.0939745473254209,0.4551346646613257,2.621572268705144,0,1,10.0,7.0
13.437174117244362,685000,13.47442837543792,711000.4739901157,-0.037254258193558085,22,666.0000000000001,233.0,5.361352075084776,5.452329924177721,8.777892797701247,6.677887280163623,79353,-0.8234445814992407,1.523845653269412,1.5232699669875558,0.9567257869904618,1.55299486129988,1.2031731675954978,2.2076716583791054,2.571901691836763,0,0,10.0,7.0
13.235692062711331,560000,13.369611409805296,640248.3390294461,-0.1339193470939646,22,686.0,208.0,5.065213711421035,5.179010440687246,8.768994764962319,6.650800119921308,79353,-0.8234445814992407,2.1912765058029766,2.180089299520146,1.6445599112952016,0.7561631136540421,2.3869489069028837,0.436900062962554,4.428631848182841,0,0,10.0,7.0
13.228523573232719,556000,13.336335406373966,619294.004863049,-0.10781183314124633,24,475.0,216.0,4.989268675056746,4.070601101101468,8.777373071665226,6.885524211033391,79353,-0.8234445814992407,0.060863999999147,0.0917114744397911,1.1315010575702125,0.2364649749563583,0.969451749321325,0.6836969550396165,2.4287580012039265,0,1,9.0,7.0
13.151922179645874,515000,13.32392536955727,611656.0352306068,-0.17200318991139485,22,475.0,216.0,4.989268675056746,4.070601101101468,8.777373071665226,6.885524211033391,79353,-0.8234445814992407,0.060863999999147,0.0917114744397911,1.1315010575702125,0.2364649749563583,0.969451749321325,0.6836969550396165,2.4287580012039265,1,0,9.0,7.0
13.289571296388235,591000,13.49883800848161,728569.2864597318,-0.2092667120933733,32,862.0,300.0,5.001088507330865,4.30564648130738,8.780502279618469,6.923594685731682,79353,-0.8234445814992407,0.0906258491036617,0.0777669028580726,1.2852448421583085,0.8008988023842755,0.8590214479264751,0.8269977418136218,2.2943379427379336,0,0,9.0,7.0
13.163505320735505,521000,13.2756613740659,582836.1468214241,-0.11215605333039551,42,631.0,190.0,4.131741494653666,5.097554075468932,8.743071351840006,6.738669279641456,79353,-0.8234445814992407,1.0200191943266608,0.9279026791782148,0.9960342632814032,1.6088727131577392,0.9424932792632412,0.8111320896025216,2.990499709865243,1,0,9.0,7.0
13.081541382884074,480000,13.260775304029476,574224.2646890047,-0.17923392114540168,42,608.0,190.0,4.280444247451715,5.0067150374931915,8.742676159001809,6.759763390272955,79353,-0.8234445814992407,1.6826217607150482,0.8083362099115184,1.6618665174231666,0.364788443234382,0.9321699471570074,0.7395558892427501,3.120130574563185,0,0,9.0,7.0
13.138236726560619,508000,13.203345376764643,542175.6886863225,-0.0651086502040244,24,540.0,178.0,4.546416803268669,5.43070305086181,8.791234612829577,7.063948444657185,79353,-0.6951942593032918,0.1325091196832922,0.7788735747387145,0.7039808052785771,0.6139168803175876,0.3438837497606226,1.0320315963468325,4.499898538879304,0,1,9.0,7.0
13.206704525838079,544000,13.322539683633273,610809.0590292858,-0.11583515779519508,13,459.00000000000006,178.0,4.226161815105048,4.023490127497416,8.748180772050015,6.598585361259688,79353,-0.8234445814992407,1.156442255911739,0.7441086948029922,0.9662617006784372,2.1766609823056093,2.746981939421161,2.046318008279889,3.7347998771269744,0,1,10.0,7.0
13.541073712262515,760000,13.353489436807346,630009.0332817284,0.18758427545516937,112,1505.0,250.0,3.590004664518827,4.381300226336968,8.747010405199577,6.625269723484772,79353,-0.8234445814992407,1.745954472827491,1.066409398304408,1.1560450021800013,1.2991653810865198,2.7013544118736466,1.919116625751131,3.7252939413746438,0,0,10.0,7.0
13.114835110983536,496250,13.224102452289038,553547.2826305089,-0.10926734130550123,52,1161.0,130.0,3.8461997555249408,4.771527220962022,8.701009499318626,6.163015815552566,79353,-0.8234445814992407,0.0150778304789191,0.0,0.0,0.0,0.0,0.0,3.996490779196274,1,0,10.0,7.0
13.324487561494463,612000,13.513564923808461,739378.2607201996,-0.18907736231399772,32,826.0000000000001,250.0,3.250346954862384,5.085189112435176,8.715396073891178,6.363494703114227,79353,-0.8234445814992407,2.6685692912589514,0.8806244342836246,0.0071441378038469,4.160575540061135,0.9959265661412068,1.61857492025042,5.182168707235956,0,0,10.0,7.0
13.831383907120564,1016000,13.289267338758272,590820.3883392419,0.5421165683622932,43,1480.0,193.0,1.8638548038730864,4.918366437042202,8.711000614185743,6.374532986291335,79353,-0.8234445814992407,0.0,0.6362345396783046,0.3612362337759032,0.8684697350410152,0.5219758985111332,0.2095443093421977,5.179846678025244,1,0,10.0,7.0
13.165422866864775,522000,13.143525186870598,510693.65420116996,0.02189767999417691,42,605.0,140.0,3.442284164191771,4.587546747659953,8.731456079096773,6.608546250909282,79353,-0.8234445814992407,0.5834537208436935,0.5823018489724016,0.0085467742194146,0.1098920913947543,1.1426683299239233,2.2527084748471218,3.356927428760075,1,0,9.0,7.0
13.341498907321,622500,13.376880790231768,644919.5054459266,-0.03538188291076844,41,615.0,210.0,3.847575868560772,4.923109191574529,8.721224962895246,6.568596575758771,79353,-0.8234445814992407,0.4427815371299348,0.614958513172724,0.4323682761101138,0.2112606265207386,-1.0972485142667847e-11,1.9438101326799035,4.782254647855775,0,0,9.0,7.0
13.303016877097587,599000,13.454745214972002,697142.568663798,-0.1517283378744156,63,1244.0,260.0,4.396086735804248,4.221206751254515,8.698305038044511,6.385635648681667,79353,-0.8234445814992407,0.0,0.6362345396783046,0.3612362337759032,0.8684697350410152,0.5219758985111332,0.2095443093421977,5.179846678025244,1,0,10.0,7.0
13.232114241363448,558000,13.313854987555821,605527.3362660664,-0.0817407461923734,43,934.0,190.0,4.496195979693765,4.938611992179113,8.725529469762867,6.647531221397157,79353,-0.8234445814992407,0.583453046918602,0.5823018227632198,0.0085471637019782,0.0448653422787108,1.161096168917637,2.245955808468088,3.361185758173807,0,1,9.0,7.0
12.943236711506893,418000,13.056058880738954,467922.9294794382,-0.11282216923206011,43,610.0,90.0,3.831322718681874,3.861628291800162,8.689018250262398,6.412001857424419,79353,-0.8234445814992407,0.0,0.0,0.0,0.0,0.3285059738494064,0.6803380915389818,2.363091357882353,1,0,9.0,7.0
13.279367126213993,585000,13.27039769793461,579776.3460716739,0.008969428279382838,34,885.0,190.0,3.6480291935353457,4.926848617939425,8.748117685130284,6.805427810870604,79353,-0.8234445814992407,2.46643749276681,1.7341086796909329,0.1206396112861184,1.1613773136278769,0.8767817869438029,0.5833332112102239,3.642029731548928,0,1,9.0,7.0
13.132313708257497,505000,13.188807351850695,534350.5439138872,-0.05649364359319725,32,662.0,180.0,4.294450781580771,5.178616777606245,8.78351112578059,7.026510714948502,79353,-0.6951942593032918,0.8714080661080775,0.4017831312016891,0.5481085077603308,0.504024850620691,1.1309735563771584,0.7177777154460956,3.839642531807842,1,0,9.0,7.0
13.16158409055761,520000,13.245158380231667,565326.3082995085,-0.0835742896740563,23,486.0,174.0,4.321568788393931,4.772844769743872,8.741866664793388,6.786001426055409,79353,-0.8234445814992407,2.4607305034132474,1.739815668892202,0.1304102931288521,1.1591970104334726,0.8722970841743765,0.5878517305599196,3.6412777129387353,0,1,9.0,7.0
12.994530005894443,440000,13.035027167518447,458184.47576744366,-0.040497161624003686,72,741.0,110.0,4.243387080659435,4.49924006778531,8.742627753882173,6.836420210943091,79353,-0.8234445814992407,1.8243916207351625,2.200967136746296,1.060438942862556,0.7524096905878319,0.4791094388859921,0.6335346878714327,3.6342029736366794,0,0,9.0,7.0
13.253391639810733,570000,13.251518643558523,568933.3913250811,0.0018729962522104904,62,842.0,200.0,4.68266561817022,4.284112119160159,8.736683878434006,6.813686966950722,79353,-0.8234445814992407,0.2847341027293535,1.6771238627784018,1.0925973074419353,1.7881380222171437,0.3039581658615159,0.5306698577548238,3.7971171615788397,1,0,9.0,7.0
13.270783382522602,580000,13.200458063577376,540612.5154418835,0.07032531894522637,63,809.0,181.0,4.493589547706815,4.108800753995749,8.73886047913033,6.843486643342199,79353,-0.6951942593032918,1.2753688705147603,1.6153569991737924,1.684520645622101,0.7406503957812554,0.4059084001141495,0.6469326588355003,3.610804163755714,0,1,9.0,7.0
13.075271769870477,477000,12.983391926576383,435126.43655130384,0.0918798432940949,53,873.0,100.0,3.5007553763490815,3.802227512128377,8.755238221724596,6.953685609914448,79353,-0.6951942593032918,2.4197124199299047,0.631287891502316,0.64353480440318,1.2347818939205255,0.7026445597190796,0.8123600870906054,3.63620597649885,1,0,9.0,7.0
12.84792653170257,380000,12.956101599520352,423412.2626195495,-0.10817506781778213,61,635.0,100.0,3.483367614443688,4.838458733385973,8.771573076295129,7.058544322951959,79353,-0.6951942593032918,1.9217066573365351,0.1026822385716274,1.4941605619359135,2.255983665693479,0.7127702562026947,0.5614848989052419,2.3781234933206146,0,0,9.0,7.0
12.873902018105829,390000,12.972389018440765,430365.02307629323,-0.09848700033493668,62,637.0000000000001,110.0,3.539805956492142,5.079944111907621,8.775069843418697,7.085149555476809,79353,-0.6951942593032918,0.3076645884024858,2.303546598478433,1.4962675633204865,0.8289730178381106,1.1882366805487672,0.7014120703783119,2.1202319591569925,0,0,9.0,7.0
13.071070083016778,475000,12.996291454391047,440775.720333644,0.07477862862573109,52,612.0,123.0,4.37996720650169,4.84111034332788,8.766815690426753,7.08260586183664,79353,-0.6951942593032918,1.714344201777235,1.250467575461434,0.1497105385302165,0.5072963577417711,1.6735418441600332,0.7405270950605404,2.1570073886167362,0,0,9.0,7.0
13.217673557208654,550000,13.423998147516686,676033.6605623261,-0.2063245903080319,23,700.0000000000001,198.0,4.729079255191398,5.902169238752059,8.63766916374753,5.436076146976778,79353,-1.482625463273348,3.1305167709492734,1.090622330825973,1.3299316438161288,0.7435942516328398,1.3470899552110929,0.8497651072905134,3.1044487404313346,0,1,10.0,7.0
13.19654277557858,538500,13.373325427717356,642630.6540706792,-0.17678265213877586,23,450.0,172.0,4.540948800716558,5.171649057709445,8.670665400316603,5.6907810441587925,79353,-1.3572856744652815,0.8325815689550164,0.7711199682200525,1.0295038491504802,1.602776528001941,0.6023906558583412,1.1724487684500868,4.722514186450967,0,1,10.0,7.0
13.337474757021274,620000,13.436684514193727,684664.7039979856,-0.09920975717245309,21,720.0,204.0,3.4391379811142713,5.508443276573458,8.655730276038797,5.615812941690798,79353,-1.482625463273348,0.6949410285966111,0.8104658156306925,0.5584048002459298,0.3575460607028844,0.1956621043287342,0.7002447261604865,6.8282308734574055,0,0,10.0,7.0
13.306350213517344,601000,13.398943062721973,659306.0112746536,-0.0925928492046285,22,491.0,193.0,4.4988255570006634,6.117577895180919,8.621670575831844,5.755084227541312,79353,-1.482625463273348,1.0732455488882804,0.6337405844683182,0.1571374294483492,0.036511546194972,0.1046073392234828,0.4473127172803302,4.339967794218629,0,0,10.0,7.0
13.42984807715229,680000,13.50127273544383,730345.3149401925,-0.07142465829154046,13,685.0,232.0,3.0496965574400803,5.930382439072917,8.632455898134054,5.773265853558052,79353,-1.482625463273348,0.3319611885042853,0.4969224011877134,0.2571896103172993,0.2851115540099177,0.177654730547398,0.0889866499904056,0.2391224788120148,0,1,10.0,7.0
13.193753373491,537000,13.395693317112842,657166.9121060638,-0.20193994362184217,22,499.0,184.0,3.1017300828350907,5.97378629904154,8.629651393423096,5.780104137668261,79353,-1.482625463273348,0.3134244000168376,0.2990256000024959,0.4862234999983155,0.2550364499902969,0.2009820750041865,0.0961800003657361,0.2077091117707223,0,0,10.0,7.0
13.422467969854667,675000,13.600031924886736,806155.4951360519,-0.17756395503206923,21,700.0000000000001,275.0,3.4702414886676567,6.218515293841529,8.610942215341373,5.9695793113575,79353,-1.482625463273348,0.6124500000178783,0.2185867499965425,0.2550364499923758,0.6092991000026711,0.0323615547043256,0.0767410902386791,0.46777767687462757,0,0,10.0,7.0
13.245465574538311,565500,13.369130592386517,639940.5704718672,-0.12366501784820634,13,532.0,159.0,5.167154729547131,5.498814109469731,8.605157473390346,6.767426702670287,79353,-1.3572856744652815,0.0,0.2676367499967837,0.3590475128193958,0.5552099230207849,0.1423756031478559,0.1922447475959491,0.34136782299721957,1,0,9.0,7.0
13.525158256956614,748000,13.584815339208559,793981.4198069518,-0.05965708225194594,12,700.0000000000001,264.0,5.10306889238731,5.324959924611593,8.60761771846313,6.809015659736917,79353,-1.3572856744652815,0.8310367500141665,0.2550364499895258,0.0174747691419811,0.6499115777160923,0.3229171879567623,0.1535284601170814,2.0677976466914005,1,0,9.0,7.0
13.399995114002609,660000,13.420030283206756,673356.5654157491,-0.020035169204147094,23,630.0,215.0,3.1319038294245622,6.261384634752129,8.548831336644003,6.791517885080873,79353,-1.3572856744652815,0.2213223249974018,0.1169512635566763,0.0,0.0657888396190617,0.179573807396231,0.7660283355095939,3.873366186947159,0,1,9.0,7.0
12.962194625251508,426000,13.193297168469595,536755.0737760391,-0.23110254321808799,43,616.0,140.0,3.551977176222689,4.261758565289303,8.688557575497724,6.4573913119113495,79353,-0.8234445814992407,0.0,0.0,0.0,0.0,0.8574135056782951,0.1156016972359496,2.17319571362898,0,1,9.0,7.0
12.994530005894443,440000,13.026557443174537,454320.16747293365,-0.032027437280093385,73,809.0,120.0,5.445453853411212,3.7684982924629464,8.712048952459872,6.768955007877898,79353,-0.47292807796770653,0.422367475074282,0.3720644698392492,0.5354618704173226,0.0497463597513279,1.0301395681818537,1.5167452132109562,3.0299799185130967,0,1,9.0,7.0
12.9208590011936,408750,12.911991759219026,405141.5370438024,0.008867241974574683,63,709.0,90.0,4.800190924423936,2.2889017971884527,8.691045767883915,6.7213955504566085,79353,-0.47292807796770653,2.80728016811679,0.997055987874745,1.3760811048739154,0.6927050838138168,0.6810279934376963,0.1899677304712728,2.101172116310882,1,0,9.0,7.0
